text_norm,occurrences,sources,labels
"""@sawabcenter داعش مجرمين قتلة ولكن النظام السوري من أحد الصناع لهم ويقتل أضعاف مايقتلون ويدمر كل سوريا مارايكم به""",2,['arsarcasm_train'],"[0, 1]"
"""rt @a822822a: ياروافض بلا كلام وإلا سوف أخرج♦️♦️#العراق #بغداد #البصره #كربلاء #النجف #لبنان #البحرين #الكويت #قطر #سوريا #عمان #الأردن ht…""",2,['arsarcasm_train'],"[0, 1]"
"""rt @alghamdiprof: #هاهم اليهود يدرسون التوراة حتى داخل اقسام الشرطة بينما يطالب رموز العلمانية عندنا بغلق حلقات التحفيظ ونبذ الاسلام بزعم أ…""",2,['arsarcasm_train'],"[0, 1]"
"""rt @jerrymahers: #سعد_الحريري يتهم ايران بتدمير #سوريا والتورط بدماء شعبها ويتوعدها بأن اصوات اطفال #حلب ستظل تقض مضاجع القتلة! #جيري_ماهر""",2,['arsarcasm_train'],"[0, 1]"
"""rt @m__albugaily: قردوغان حليف اسرائيل يدعم تنظيم داعش في سوريا ومع ذلك لم يغضب عليه أحد ويهدده كما يفعل مع مصر التي تواجه الإرهاب بشكل عام…""",3,['arsarcasm_train'],"[0, 1]"
"""rt @m__albugaily: من غرائب الشرق الأوسط .. يؤيدون مصر في محاربة الإرهاب في سيناء ويعترضون على محاربتها للإرهاب في سوريا .. وعندك واخد خشري…""",2,['arsarcasm_train'],"[0, 1]"
"""rt @m__albugaily: هاجموا الحبيبة مصر بضراوة لأنها أيدت المشروع الروسي لمكافحة الإرهاب في سوريا وصفقوا لقردوغان الذي إعتذر لبوتين وأعلن تأيي…""",2,['arsarcasm_train'],"[0, 1]"
"""rt @nadia_almobark: مشاهير اليوناو هم ثالث أكبر وباء حصل في تاريخ الاسلام بعد داعش والأحزاب المذهبيّة المسلحة https://t.co/ywrsevdk1i""",2,['arsarcasm_train'],"[0, 1]"
"""rt @saadhariri: ٦- أين دموعهم من الجرائم التي يرتكبونها في سوريا والعراق واليمن وغيرها؟ أين دموعهم من أيديهم الملطخة بالدماء في حلب وكل أنح…""",2,['arsarcasm_train'],"[0, 1]"
"""rt @safa_tv: #العبادي يرد على #أردوغان :بالتأكيد لسنا نداً لك،سنحرر أرضنا بعزم الرجالوليس بالسكايب‼️عنيف العم دامبي 💢كما يسميه #أهل #الع…""",2,['arsarcasm_train'],"[0, 1]"
"""rt @turkyepost: #أردوغان : إذا كان المرتكب غير مسلم لا يسمونها عملية إرهابية ولا يتحدثون عن الإرهاب اليهودي والبوذي والملحد #تركيا_بوست""",2,['arsarcasm_train'],"[0, 1]"
"""rt @wesal_tv: #أردوغان لـ ""حيدر العبادي"" : الجيش التركي لن يتلقى أوامر منك فألزم حدك ، وأنت لست بمستواي ولست ندي وصراخك في #العراق ليس مهما…""",2,['arsarcasm_train'],"[0, 1]"
"""انت وين تگدر للعراق اردوغان! ابو السكايبي ياهو الجاي ويريد يحتل العراق شكوو شعدنه😏 https://t.co/dxud2kpnnj""",2,['arsarcasm_train'],"[0, 1]"
"""تصويت مصروالاردن يشتري غاز من اسرائيل رغم الدعم السعودي والقطريطقتين بالراس توجع ياعربقلت لكم الخطا بالاداره https://t.co/raz6cu02hl""",2,['arsarcasm_train'],"[0, 1]"
"""هل تصمتون عن الاٍرهاب الشيعي الموالي الايران هل تصمتون عن الجرايم الي تقوم بهاء الشيعة في العراق واليمن انهاء الفرس تقوم بقتلنا بدعم فارسي""",2,['arsarcasm_train'],"[0, 1]"
"""يخون #الإسلام ويخذل المستضعفين من #المسلمين في #سوريا ولا يرحم الأطفال اليتامى والنساء الثكالى والعجّز ويقول #مصر_لن_تركع! عمرها ما صلّت 🙏🏼""",2,['arsarcasm_train'],"[0, 1]"
"""ڤالنتينو كيوت وناعم. الباقيين ما أخسر فيهم ريال قديم 😳تحديداً غوتشي ! ماهذا يا بيونسيه ؟ https://t.co/szjadt1gmr""",2,['arsarcasm_train'],"[0, 1]"
@238reaam مش طالبة هاري بوتر قسما بالله 😂,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
@_majd_ القم ياوضيع هذا حال منتخبك بدون ميسي,2,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
@alaabenk98 سحبي عشان نسوي ماراثون هاري بوتر مع بعض...,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
@bankerchy ههههههههههههههه اي ذكرني بعيد ميلادك اجيب لك نفس بومة هاري بوتر تستاهل,2,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
@f32017 @sesta_53 @aaeat9485 انقذوا اخوكم قبل البحث عن الخطا لانكم لن تجدوه في غوغل موساد اخر زمن ألقِ نظرة على تغريدة,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
