text,label,dialect,source
ليه بنخاف من الموت و هو الحاجه الحقيقيه في الدنيا !,0,msa,isemeval_ar_train
وعلى نطاقٍ آخر.. الرياض تقلب ساحة معركة ببداية الدوام. والغريب ان الكل يلتزم بالنظام!,0,msa,arsarcasm_train
عبدالله السلمان مال الخطر معاهم يخرج احسن منّك #ارحل انت الآخر,0,levant,arsarcasm_train
نحب اللغة العربية لأنها لغة القرآن ولأن نبيّنا عربي ولأنها لغة أهل الجنة اليوم العالمي للغة العربية غرد بصورة,0,msa,isemeval_ar_train
"""#عادل_اماممن اخر حلقة في مسلسل مأمون و انا حاسس انك هتموت السنادي""",0,egypt,arsarcasm_train
"""❤❤ عشق #اليسا""",0,msa,arsarcasm_train
يبدو أن ال زهايمر بدأ ينهش ذاكرة محمد فودة التحكيمية ففي نفس المباراة حالتين متشابهتين ولهما تفسيرين مغايرين:)..! #أكشن_يا_دوري,1,egypt,arsarcasm_train
هل تقرأ القرآن بعد رمضان؟ هل تفهم معانيه وتفكر فيها؟ هل نويت أن تختم القرآن بعد رمضان؟ هل تعرف ثواب قراءة وتدبر,0,msa,arsarcasm_train
"""مطر ربي يفرج عليك يا #بنغازي وبلادي #ليبيا""",0,magreb,arsarcasm_train
الحزب اليمين المتطرف في ايطاليا فازوا طبعاً حزب بيرلسكوني و ٩٠ ٪ منهم مع الخروج من الاتحاد الاوروبي لكثرة المهاجرين طبعاً ايطاليا بوابة,0,msa,isemeval_ar_train
"""حكومة سهرة ليليه تتشكل في لبنان..المطرب من حزب الله والراقصه مسيحيه وجمهور السهره المسطول والمصفّق سني..والخادم درزي..وحارس المرقص ايراني!!""",1,msa,arsarcasm_train
الكحك بالنوتيلا بيتخن اوى,0,egypt,isemeval_ar_test_A
"باخرة النقل النهري, المركب غرقان",1,egyptian,training_generated
وراحت الايام وشوي شوي.. سكت الطاحون عا كتف المي ... وجدي صار طاحون الذكريات .. يطحن شمس وفي. فيروز,0,msa,isemeval_ar_train
كان القرد نفع نفسه يسطا,1,egypt,isemeval_ar_train
أسكت يا طحلوب، يا عديمي الكرامة! يا عبدة الطّليان! فبراير حرّرتنا من العبوديّة والطّغيان!,0,msa,arsarcasm_train
"صيد الصقور, التراخيص معقدة",1,gulf,training_generated
القائمة السوداء: بعض شيوخ الفضائيات الدينية الذين روجوا لأكذوبة اني ماسوني وأضافوا اليها بهائي وغيرها من الأكاذيب أيضا بحق ليبراليين آخرين,0,egypt,arsarcasm_train
طب وامريكا اللي قالت ان اقمار التجسس بتاعتها شافت الطيران وهو بيضرب.. طب بوكيمون اللي قلقان نعمل معاه ايه https://t.co/t5EdUCh6Jr,1,msa,ar_sarcasm_hf_train
"""الإعلام الغربي لديه إنطباع أن كل ما يصدر من محللين أو صحفين سعوديين موجّه من الدولة.المهنية تتطلب أن يؤكد من ليس له صفة رسمية أن رأيه شخصي.""",0,msa,arsarcasm_train
من أهم وأكثر المقالات حيادية عن مواد الدستور الملغمة، لا تخن ربك وبلدك وأهلك ونفسك، وإعرف صوتك هيودينا كلمنا فين,0,egypt,arsarcasm_train
ياريت مختار يقعد ويبطل تدريب,0,egypt,isemeval_ar_train
"""#اليمن بيان جمهوري يطالب أوباما برد حاسم على الحوثيين: وزارة الدفاع الأمريكية (البنتاغون) أشارت إلى… https://t.co/yiKIqLVEUx #التحرير_موعدنا""",0,msa,arsarcasm_train
عاجل 1 / محمد علي الحوثي يعود إلى مقر إقامته في سوق عنس بعد إعلان تشكيل مجلس رئاسي جديد لإدارة البلاد 󾌴 ههههههههههتهههههههه,0,msa,arsarcasm_test
