text,label,dialect,source
أقصر قصة نجاح- انا من طرف فلان وانتهى الموضوع و الباقين لفو حشيش بشهداتهم #لبنان_الثقافة,0,levant,arsarcasm_test
انتي سمينة,0,magreb,isemeval_ar_test_A
السيتي هيخسر انهارده,0,egypt,isemeval_ar_test_A
ودن من طين وودن من عجين,1,egypt,isemeval_ar_test_A
@shmaly06 @PL4News هاذي النبتة طلعت محل م ماتو جنود بريطانيا وقت الحرب عشان كل سنة لازم يلبسوها ك ذكرى,0,levant,ar_sarcasm_hf_train
"حرام عليكوا يا جدعان لسا فاضل من ال100 يوم خمس ايام,انتو مش عارفين مرسى ممكن يعمل ايه فى ال5 ايام دول,ادو الراجل فرصة اومال. #Morsy",0,egypt,arsarcasm_train
"""مهزلة .. ان يأتي محتل غازي لبلدك ويهددك بالخروج منها او الموت !! #لافروف #حلب""",0,msa,arsarcasm_train
#السفير_الاحمد يشارك في أعمال الجمعية البرلمانية #الناتو المنعقدة في مدينة #اسطنبول https://t.co/tq7kjovsvP,0,levant,ar_sarcasm_hf_train
اللهم اجعل عملي شهيداً لي عندما اسأل وشبابي فيما افنيته.. https://t.co/rWuCr5FBEp,0,msa,arsarcasm_train
القنوات القاقلة لمباراة ريال مدريد وكلوب امريكا بث مباشر فى نصف نهائى كأس,0,msa,isemeval_ar_train
"""لا انا مسمعتش جوجل دي انت بتخم يا ابو صلاح #احمد_يونس_في_صاحبه_السعاده""",1,egypt,arsarcasm_train
ذمار : عدد من مدارس المحافظة تحتفي بذكرى المولد النبوي الشريف - #الزوايا_نتhttps://t.co/KqjV4aah34,0,levant,ar_sarcasm_hf_train
RT @mairam100: اللي فوق مصممة أميركية، تمنح الأحذية النايك لمسة أنثوية. هذا حسابها في انستا تقدروا توصوها. @gymprincesscustomsاللي تحت غو…,0,msa,arsarcasm_train
@_De5tiny_ قدني اتخطيتو و قاعده اقرا كتاب هاري بوتر 🌞,0,egypt,arsarcasm_train
طب انتى عارفه انه سمكرى الراجل مقلش انه دكتور,0,egypt,isemeval_ar_train
"""#الفيفا_هلالي الامم المتحده هلاليه، الاسيوي (الذي تفل ع الاتحاد) هلالي، الجامعة العربية هلالية، والشعب كله يردد عشان سلمان #الهلال""",1,gulf,arsarcasm_train
قنوات العهر العربي تعرف بان هيلاري كلنتون تقدمت على منافسها في استطلاعات الراي بينما لاتعرف ماالذي حدث في صنعاء !,1,msa,arsarcasm_train
"""وداد جابر: ميشال عون لن يكمل ولايته #للنشر""",0,msa,arsarcasm_train
ومالوا براحتك يا كبير هو أنت حد هيحاسبك,1,egypt,isemeval_ar_train
🔹الثقافة القرآنية🔘 ما يخرج أمتنا من مأزقها و هوانها و ذلها بين الأمم هو العودة الصادقة إلى الرسول ورسالته.💚ذكرئ.المولد.النبوي.الشريف,0,msa,isemeval_ar_train
"ما يقال عن صدور ""مذكرة تفسيرية"" للإعلان الدستوري ""ضحك على الذقون",1,msa,arsarcasm_train
الابتذال ملا الشوال! شبرا القاهرة مصر افريقيا كوكب الارض مجرة درب التبانة | شبرا,0,egypt,isemeval_ar_train
كان في حكمة حلوة بتقول لا تقض وقتا ممتعا معي إذا كنت سترحل عجبتني عايزة اشيرها المشكلة اني هنشرها لمين ؟! محدش معايا اساسا القدر,0,egypt,arsarcasm_train
عاد جلاّد الأندية ؛ وحاكم الكرة الدائم 😍️ تصميمي ريتويت ريال مدريد كريستيانو رونالدو,0,msa,isemeval_ar_train
دي اشكال راح زمن الفن الجميل فين ايام حمو بيكا,1,egypt,isemeval_ar_train
"المدرسين أخذوا علاوة, العلاوة 20 جنيه",1,egyptian,training_generated
"""إلغاء وضع اسم #أحمد_شفيق على قوائم الترقب والوصول https://t.co/ItCMV3rm0e""",0,msa,arsarcasm_train
"""داعش ، حزب الله ، جبهة فتح الشام…الخوفيه اكثير وثاني مره لا تدرعم لان اسلوبك مُستفز وانتها نقاشي معك يا(معقد)…🙂@Mamno1987""",1,levant,arsarcasm_train
احد ضحايا الاخوان اصابوه برصاصة في قدمه ثم عذبوه ببشاعة داخل الجامع هو احمد ثابت عضو 6 ابريل وهو يعالج الان في مستشفى البترول بالإسكندرية,0,msa,arsarcasm_train
@Nor_Alturki @AliAldafiri @salsaeedi هههه داعش تنصر المضلوم لو الجيش الحر لو جبهة النصرة كلهم مدعومين من السعودية الي تقصف شعب اليمن المضلوم,0,egypt,ar_sarcasm_hf_train
فاتِنَ ، حَسنا ، خلاّبَ ، مُثير ، ساحِر ، فتّانَ ، أخّاذَ ، جذّاب ، مُلفتَ ، بَهيّ ، أنِيقَ ، باهِرَ ، مُذهل ، مَليحّ ، مُدهِشَ ، مُغريِ ، مُتألقَ ، مُشرقَ ، بَرّاق ، بَدِيعhttps://t.co/G6QnA9CSC6,0,msa,arsarcasm_test
#عاجل :#عرسال :عاصفة ثلجية تهدد حياة الالاف النازحين السوريين في منطقة #عرسال. #ماسة_الثورة_السورية,0,levant,ar_sarcasm_hf_train
مرسي فتح على نفسه فتوحة ضنك بذاته الرئاسية دي ده فيه ناس هيبقى كيفها الشتيمة بعد كده,0,egypt,arsarcasm_train
ما هضمتك حتى مع بيبسي,1,levant,isemeval_ar_test_A
@Emma_R94 نوبة كم انتي مذهلة اوه ماي قاد 😂😂😂تخيلتك هاري بوتر,0,levant,arsarcasm_train
"#اعتراف : غيابك المر شتت زاهي حضوري !""",0,egypt,arsarcasm_train
#صالح_ذيابببب_المطيريعود نفسك على التجاهل ، ليس كل ما يقال يستحق الردbUj,0,msa,arsarcasm_train
"""الجعفري: ضباط استخبارات أجانب مازالوا موجودين في أحياء #حلب الشرقية ولذلك نرى هستيريا فرنسية وبريطانية وأمريكية لضمان سلامتهم""",0,msa,arsarcasm_train
لله الحمد تجوزنا 5000 محب و متابع لصفحة الأقصى متى نصل لـ 10 آلاف محب ومتابع ؟؟ تغريدات الدكتور عوض القرني,0,msa,isemeval_ar_train
خطوة رائعة للحفاظ على هيبة ونقاوة الحدث #كاسترو زعيم له جماهيره الواسعة https://t.co/9EXEc6lDpc,0,levant,ar_sarcasm_hf_train
تطبيق يقوم بتحويل هاتفك الاندرويد الى جهاز كمبيوتر يعمل بنظام تشغيل ويندوز https://t.co/5Hjkr6t6Zd,0,levant,ar_sarcasm_hf_train
"محطة إذاعة, البث ينقطع",1,algerian,training_generated
"""@a7lam23456 منو هذا بوكيمون""",0,gulf,arsarcasm_train
كي تحب تطلب حاجة اهدر طول حاب اللبن و مدرق الطاس,1,magreb,isemeval_ar_test_A
ترامب يصعد هجومه على ريان بعد تخليه عنه: صعد المرشح الجمهوري في انتخابات الرئاسة الأميركية دونالد ترامب هجومه... https://t.co/tou5culKFi,0,levant,ar_sarcasm_hf_train
الحب لا يعرف بروتوكولات المراسم الملكية ..شاهدوا العاشقين بالـ #صورhttps://t.co/RBOlfqpMCV#العائلة_الملكية #بريطانيا,0,levant,ar_sarcasm_hf_train
"قصر العدالة, المواعيد بعيدة",1,algerian,training_generated
اللي حاسب يوم السبت من ضمن الويكند يكذب علينا,0,msa,arsarcasm_train
"""#الاحد_4_ديسمبر #سعودي_اوجيه_بدون_رواتب #سعد_الحريري موعدنا لنطالب بحقوقنا المسلوبة المصروفة على ولائم @saadhariri أمام بيت الوسط""",0,msa,arsarcasm_train
الجو مال ديت,0,gulf,arsarcasm_test
"مستشفى الأطفال, الحضانات مكسورة",1,egyptian,training_generated
"""RT @falshi777a: ""احلم دوما أن اكون "" 👱🏻""الأفضل بين الجميع "" 👩🏼"" لذا اجمع البوكيمون "" 👱🏻"" سلاحي المنيع "" 👩🏼""بوكيمون سأجمعها الان "" 👩🏼👱🏻…""",0,msa,arsarcasm_train
"""الإندبندنت : بريطانيا تبيع الاسلحة للسعودية سرا https://t.co/pxEhwcU9qW""",0,msa,arsarcasm_train
"- "" مُختلفة كـ قِطعةٍ أثريةٍ نادِرة ""🌿.",0,msa,arsarcasm_train
جيتني صدفه انتظرها..(ويا محاسن الصدف)♥️,0,msa,arsarcasm_test
انتظروا ثورة الجياع قريبا جدا مصر الليلة,0,msa,isemeval_ar_train
العميد: الطلبة تفضل في الكلية وماحدش يخرج انا هنا هاقدر احميهم الخلفية ورا العميد: قنابل غاز عمالة تضرب جوا الكلية احنا: هلكانين ضحك,1,egypt,arsarcasm_train
"الطريق الوطني رقم 3, مقطوع من شهر",1,algerian,training_generated
#ماذا_لو_المدارس_مختلطه اغغلب المدارس فيها بويات تعتبر مختلطه؟؟؟؟,0,levant,ar_sarcasm_hf_train
"""@malak_alhusaini ملاك تكفين ابي اسدد لجامعه قميته ١٩٠٠ 😭😭💔 م ابي ايفون لا شيء بس ابي اكمل دراستي""",0,gulf,arsarcasm_train
النساء هن بعد الصحافه افضل وسيله لنقل الاخبار,1,magreb,isemeval_ar_train
"""📍 عاجل وهام جداً طريقة نصب وحتيال وتوريط جديده #الرياض #جده #الدمام #القصيم #كريم #اوبر #ايزي_تكسي #السعودية https://t.co/afb8ONKIGg""",0,msa,arsarcasm_train
"ملعب كرة القدم, العشب بلاستيكي مقطع",1,algerian,training_generated
المشكلة هي في أنصار الجدل العقيم، المشكلة هي في أحزاب وتيارات تريد دستورا رجعيا بنتقص من الحقوق والحريات باسم خطر متوهم هو مخالفة الشريعة,0,msa,arsarcasm_train
"""مواطنين في منطقة التربة #تعز يفيدون بسامعهم طائرات عمودية متوجهة الى المدينة شكلها عتكون ليلة غبراء#اليمن #صنعاء #عدن #صعدة #مآرب #السعودية""",0,msa,arsarcasm_train
قالوا في مشكلة عيش في االسودان ؟؟ العيش دا شنو ؟؟؟ #السودان_ينتفض | #SudanRevolts,0,msa,arsarcasm_test
"من القدر انك لو صرخت فى مكان فاضى باعلى صوتك "" #موووورسى"" ... هيرد عليك الصدى ويقولك : ""سى سى سى سى سى""",0,msa,arsarcasm_test
#كلنا_ضد_مريم_بيفور هههههه ذكرتونا بسوالف شات الود و قلوب تتهاوش بنتين وبعدها يجون اشباه الرجال يدافعون عن البنات #فضاوه,0,gulf,arsarcasm_train
"""إطلاق النار الذي سمع قرب حاجز #قلنديا قبل قليل، نتج عن إطلاق جنود #الاحتلال النار صوب مستوطن كان يركض باتجاه الحاجز ظنوا أنه فلسطيني.""",0,msa,arsarcasm_train
جمعت القروش المميزة في ٣ عوالم.. متعة اللعبة تتلخص في تجميعها + طور الرالي اللي يوسع مملكتك وخياراتك 👍… https://t.co/sDp22n6bBm,0,levant,ar_sarcasm_hf_train
"""""السيسى"" يُشرف على إصدار أغرب تاريخ بعد أن جعل حرب أكتوبر المجيدة دون إسرائيل https://t.co/Cdf0kZiZda""",0,msa,arsarcasm_train
يعذربنا الصغير اللي عجز يلقى بنا عذروب تعب ما حصل الا طيب حاضرنا وماضينا,0,msa,arsarcasm_test
