text,label,dialect,source
#القدس-شرطة #الاحتلال تعتقل ٣٠ مشتبها من مناطق شتى في البلاد للاتجار بالمخدرات,0,levant,ar_sarcasm_hf_train
"""لن تأخذ سوريا قصراً ، لن يرجع للعرش يزيد ، فالشام حسمناها نصراً ، لو يسقط مليون شهيد ..يا جنود المنتظر ... انتم حزب الله""",0,levant,arsarcasm_train
حجاازي ي اسطورتي 😍 😍 ♥️,0,egypt,isemeval_ar_test_A
"الوزير افتتح مصنع الإسمنت, الإسمنت غالي",1,msa,training_generated
القدر أن تجد #الجبناء يحكمون والجحيم هنا وتجدأن حياتهم طويلة والذي يحث على #الالحاد هذا والسادي والفيتشي يجتمعون,1,msa,arsarcasm_test
كل غربال وليه شده وكل الافعال لها حماس,0,egypt,isemeval_ar_train
وقت تقلك ما فيي عيش من دونك بكون قصدها عن الدقيقة اللي عم تحكي فيها يعني ٦۰ ثانية ما تعد اكتر,0,msa,arsarcasm_train
منذ عامين وحتى الآن كل ما قدمه أنصار تيارات الشعارات الإسلامية لمصر مجرد مشاريع خناقات مع العالم والكون وأبناء الوطن,0,msa,arsarcasm_train
"""@faisal_al3oni @7adethA @DrDimashqiah تحكمون إذا كان الوطنيه هي في تأييد السيسي وشتم أردوغان وكلاهما حليف فتلك قسمة ضيزى""",1,msa,arsarcasm_train
"""حكومة #هادي في #الرياض ترضخ وتوافق على الهدنة والذهاب الى المفاوضات لمناقشة خارطة #ولد_الشيخ .. #اليمن #صنعاء #كيري""",0,msa,arsarcasm_train
RT @Trust_11111: اكبر سبب لظهور الإرهاب هو قمع الشعوب الأسد و حلفاء الأسد مثل السيسي أنظمة الاستبداد تصنع الإرهاب لقمع الناس لقمع الستات…,1,levant,ar_sarcasm_hf_train
على كُل حال، سنُكمِل حياتنا رغم غيابهم !,0,msa,arsarcasm_test
"""#الأمم_المتحدة: ننتظر موافقة #موسكو و #دمشق على هدنة بـ #حلب بحلول 24 الجاري""",0,msa,arsarcasm_train
"وزير الرياضه:- مباريات كأس العالم لن تذاع على التليفزيون الأرضي بعدما (( فـشـلـنــا )) في مفاوضات الحصول علي إشارة البث. يافندم سعادتك المفروض كنت تبدأ في بحث الموضوع ده من لحظة إحراز صلاح هدف البنالتي ,, صح النووووووووووم .. طبعآ لازم تفشل",1,egypt,arsarcasm_train
"""لو لابسين اليشماغ والعقال العربي ...ويدعمونة اهلنا في الخليج...كان قامت قيامة الغرب الصهاينة.#المجتمع_الدولي_المنافق https://t.co/hdZVbKKucW""",1,egypt,arsarcasm_train
كتب احد السوريين الجيش امتص دمنا اربعين عاما ثم قتلنا نحن فى مصر عانينا نفس المأساة ولكن لستين عاما,0,msa,arsarcasm_train
"""بالفيديو: دعاية جهاز ايفون من أجمل مارأيت ولااروع - #السعودية... https://t.co/ndG7yh1CzD""",0,msa,arsarcasm_train
لك أهدابي ورمشيني .. ذرى,0,levant,isemeval_ar_test_A
بلال فضل مفتقد مقالاتك جدا,0,msa,isemeval_ar_train
"""الكاتب #حسين_المطوع في زيارة لـ #دار_الفراشة #معرض_الكتاب #الكويت #قراءة #ثقافة #معرض_الكويت_للكتاب #كاتب #كتب… https://t.co/dDSc0qPp7Q""",0,msa,arsarcasm_train
"انا يومها استغربت بعد اعلان النتيجة و اهاااااات التحرير , المرشد يعلن انه حل مرسي من البيعة ,",0,msa,arsarcasm_test
- اللهم عافني في بدني، اللهم عافني في سمعي، اللهم عافني في بصري، لا إله إلا أنت، اللهم إني أعوذ بك من الكفر والفقر، اللهم إني أعوذ بك من عذاب القبر لا إله إلا أنت (٣مرات),0,msa,arsarcasm_train
الايام كلها شبه بعض,0,msa,arsarcasm_test
"الوزارة دشنت برنامج دعم الزواج, المنحة 100 دينار",1,msa,training_generated
"""تتشرف #باري_غاليري بدعوتكم لحضور ومقابلة #نجوى_محمد #خبيرة_التجميل عند نقطة بيع مستحضرات تجميل #غوتشي يوم 30 سبتمبر… https://t.co/BZR1cRfaa1""",0,msa,arsarcasm_train
صحيت يا صاحب النكتة، راك تقول بلي الما تشرب في الكاس. شكراً عالكوب. 👏🥤,1,algerian,training_generated
"""الرئيس اللبناني ميشال عون: لو خسر #الأسد الحرب لتحولت #سوريا إلى #ليبيا ثانيا.. لقد اصبحنا مضرب مثل!!""",0,msa,arsarcasm_train
طول عمرة البلام بيمثل انه مرة ولما جاء يعمل نفسه رجال تضحك ع اليمنيين #هزلت كان الاجدر به ان يناقش قضيه البدون,0,gulf,arsarcasm_test
هيئة السياحة السعودية تضع حديقتين في شارع عام ويحجز تذكرة للخارج..لكي ﻻنظلم احد آحتمال يريد يطبق نظام امريكا في المنتزهات العامة ..*,0,msa,arsarcasm_test
"""#الحد_الجنوبي #اما_حان_وقت_الجهاد#سوريا #الموصل #اليمن #لبنان #الاحواز(يا ايها الذين امنو خذوا حذركم فانفروا ثبات او انفروا جميعا)""",0,levant,arsarcasm_train
توفيق .. جب لك كاس مويه الكتروني عشان اذا نشف ريقك من الفلورز تشرب منه كم كلمه تبل ريقك وتقدر ترد :$,1,msa,arsarcasm_test
مشاعري، حبي، حياتي، شوقي، ولهفتي، متصدقين مني لاني مصدقاك😭💙🎶. اليسا,0,egypt,isemeval_ar_train
تحية لبعثة مصر البارالمبية التى حققت انجازا غير مسبوق وقدمت لنا درسا فى تحدى المصاعب لرفع اسم مصر عاليا شكرا لكم وحمدا لله على سلامة عودتكم,0,msa,arsarcasm_train
"@arwa99000 غوتشي عود ما عليه كلام "" ملكي "" ينفع للرجل والمرأة على فكرة، وريحته قويه وتجذب",0,gulf,ar_sarcasm_hf_train
RT @s_h_a_h_d: اللهم انصر الاسلام وأعز المسلميناللهم إنك أنت الجبار فاجبر كسرناوأنت المعز فأعزنا بعزكوأنت المنتقم فانتقم لنا ممن عادانا…,0,levant,ar_sarcasm_hf_train
#مصر_نيجيريا منظر #الجماهير النهارده و هما واقفين ع الخط بيشجعوا كائن الماتش بيتلعب بمركز شباب اه والنعمه ولا تامين ولا يحزنون,0,msa,arsarcasm_train
الجيش اللبناني ينفذ مداهمات واسعة لمخيمات النازحين السوريينhttps://t.co/k1wJDlYLUJ,0,levant,ar_sarcasm_hf_train
8 :) كان حي الطبقة المتوسطة العليا في #مصر و ذهب اليه الكتاب و المثقفين المصريين بحثا عن مزيج نادر يتفق مع طبيعته,0,msa,arsarcasm_train
دستور يتوافق عليه الشعب حقوق انسان ثابتة دولة مدنية جيش جزء من السلطة التنفيذيةما لم نتفق على تلك الأساسيات لتوحدنا كمصريين فكلنا خاسرون,0,msa,arsarcasm_train
"لا تحزن عندما يزداد وزنك لأن نيوتن قال: كلما زادت الكتلة زادت الجاذبية"" ونيوتن عاد وش مصلحته يكذب""",1,gulf,isemeval_ar_test_A
"""الشيخ معاذ الخطيب “يبق البحصة ” على فيسبوك :شيطنتم الاسلام وخربتم سورية كأدوات لدول اقليمية https://t.co/GKJ3qzrfBo""",0,msa,arsarcasm_train
#امن_كليه_الشريعه_ببريده على وقتنا التفتيش على النقابات واحتجزوها ،، نهاية الدوام طلعو البنات يابطرحاتها او متسلفتها من صديقتها,1,gulf,arsarcasm_test
"""@moh95403 @kdriyadh كلامك مردودعليك بأفعال أردوغان مع السوريين في بلاده ومناكفته عنهم في المجتمع الدولي منذالبدايةوقل لي ماذاعملت لأهل حلب؟!""",0,egypt,arsarcasm_train
"""@EgAntiCoup يعني حيكون زي اللورد دارث فيدرر ههههههههههههههههه""",1,egypt,arsarcasm_train
١١ سنة و بعدك حرقة بالقلب.. بس صوتك باقي اعلى من ابواق الخونة و القتلة. رح يجي نهار و ينتصر في النور عالظلمة..#جبران_تويني,0,levant,ar_sarcasm_hf_train
"""رب مسنا الضر وأنت ارحم الراحمين #ليبيا#بنغازي#طرابلس#درنة""",0,msa,arsarcasm_train
اجل جلد بيج وفرو كستنائي ؟ لعنبا من علمكم الشعر ، قزيز البلوكات الحبيب #راجح_نواف,0,msa,arsarcasm_train
دا سايق بسرعة جدا فاكر نفسه طيار,1,egypt,isemeval_ar_train
"""#مستشفى_الجلاءرغم كل ما حدث و يحدث و سيحدث ستظل #بنغازي صمام آمان الوطن و #لابد_من_ليبيا_و_إن_طال_النضال بسواعد أبطال شجعان و عقول نيرة""",0,msa,arsarcasm_train
ابنة بيونسيه على خطى والدتها! الصور والتفاصيل داخل المقال#يومياتي #بيونسيه #مشاهير https://t.co/kNEINWNkqv,0,levant,ar_sarcasm_hf_train
"""موسى يصرخ بعد عودة #أحمد_شفيق : لو إترشحت قدام العظيم #السيسي هتاخد المركز الـ 17https://t.co/jashQUpCxg""",0,egypt,arsarcasm_train
"""برضو نصف نهائي الرولان غاروس 2011 نولي وفيدرر لما فيدرر وقف انتصارات نولي وأشر بيده : انا الرقم واحد .. كانت مباراة بنت حرام""",0,egypt,arsarcasm_train
معالي الوزير زار المخيم، شرب فنجان قهوة وصور مع الأطفال ومشي,1,levant,training_generated
"""في #فلسطين يوجد أكبر وأعظممنجم لــ « الأحجار » الكريمة ! https://t.co/Lc6bmK1FQS#غرد_بصورة#الرياض#صباح_الخير #زد_رصيدك35""",0,msa,arsarcasm_train
"""جوجل تستبدل هانج أوت بتطبيقها الجديد Duo على هواتف أندرويد https://t.co/J4vOfQScQK #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنام…""",0,msa,arsarcasm_train
الرد اللي معتمده بقالي فترة لأي حد بيسألني عامل ايه؟!-بقوله: ادينا بنقدف 🚣🚣🚣,1,msa,arsarcasm_test
RT @WPhoneApps: سيتم الإعلان عن أهم المزايا القادمة في تحديثين مهمة لويندوز 10 السنة القادمة، وبعض هذه المزايا خاصة بانسجام اللعب بين حواسي…,0,levant,ar_sarcasm_hf_train
وغالبا بنكون عرفيين كويس اوى ان اللى قدمنا بيستهبلنا بس احنا بنحب نعيش دور الضحايا,1,egypt,arsarcasm_train
إذا لم تضحك لك الحياة دغدغها وستضحك غصبا عنها,1,msa,isemeval_ar_train
"""RT @Arakan_news: أمنيتنا 100 ألف متابع لهذا الحساب حتى نهاية شهر رمضان القادم 1438هـساهموا معنا أحبتي الكرام بنشر الحساب@Arakan_news""أ…""",0,msa,arsarcasm_train
"""@WIICIl ساعات غوتشي تهبّل شوفيهم عند الحميضي و اشكالهم بسيطه وحلوه ❤️""",0,msa,arsarcasm_train
افضل فنان بحرف ر راغب علامة رامي عياش رابح صقر راشد الماجد,0,msa,isemeval_ar_train
